id,smoking
15000,0.6681683891157355
15001,0.02685961362007693
15002,0.030591825261042628
15003,0.04232932094944151
15004,0.5505302751115835
15005,0.6068606505804919
15006,0.4468537050196444
15007,0.44787888289027394
15008,0.6434199138154089
15009,0.03068282131660561
15010,0.21674457645423734
15011,0.5715888152999595
15012,0.42369848626241263
15013,0.0473253432740882
15014,0.4269184838782684
15015,0.029328021003954444
15016,0.02626413709824562
15017,0.5481488962416377
15018,0.16768799625763023
15019,0.026719468910687202
15020,0.032388781585558
15021,0.671105811731504
15022,0.04445665762036562
15023,0.7847600810896457
15024,0.026749075073737208
15025,0.03868858607318093
15026,0.7373474820466994
15027,0.6559167076728167
15028,0.045309163336995806
15029,0.7235671546981692
15030,0.7919441237966524
15031,0.7398921070572897
15032,0.03808483306380032
15033,0.024119446969352275
15034,0.07236898876431068
15035,0.5968722108770765
15036,0.07297000636664382
15037,0.3577680546680527
15038,0.7927148089072182
15039,0.022543696404669217
15040,0.09908293348743888
15041,0.2794411010611446
15042,0.46283739475260277
15043,0.5331459819467552
15044,0.041415722942281664
15045,0.5137755397301684
15046,0.41035233120332393
15047,0.7012817908971793
15048,0.030383153792528643
15049,0.026487749109722382
15050,0.42759407798123383
15051,0.5617275846406926
15052,0.5920384661599489
15053,0.07022050341218487
15054,0.03731532023141115
15055,0.024440000142103104
15056,0.31445785338328275
15057,0.7850771711034459
15058,0.04516231422965064
15059,0.5741009738114842
15060,0.7839051447003187
15061,0.6222821276837904
15062,0.628985709889542
15063,0.4277903591934167
15064,0.052599720669428876
15065,0.5031178002627077
15066,0.8072509864948494
15067,0.03706257454675254
15068,0.02506349532326387
15069,0.017517618190772563
15070,0.5971914315465447
15071,0.6770887412709674
15072,0.7558875450869798
15073,0.06621854011739575
15074,0.01918832281423309
15075,0.7614270284615039
15076,0.7885890126865785
15077,0.08391900264185084
15078,0.5908552968871122
15079,0.2263643931524407
15080,0.027881095483383717
15081,0.4398797972250551
15082,0.607018362093198
15083,0.053025690608293805
15084,0.41123408479497525
15085,0.05791628339258738
15086,0.055426114584556985
15087,0.10034704485110289
15088,0.032840194140374916
15089,0.021651716813060162
15090,0.043691214935235444
15091,0.6325163201089519
15092,0.025675461518254616
15093,0.1783110103339061
15094,0.5037857105980098
15095,0.03773844003271529
15096,0.024396686191887812
15097,0.02510949004210908
15098,0.33942901489365584
15099,0.7041148519005983
15100,0.024883573860341016
15101,0.19024696942315256
15102,0.02490802961661706
15103,0.04922997676760993
15104,0.029374986544203903
15105,0.02453539262980685
15106,0.7593830281710592
15107,0.02492511278562242
15108,0.5268512704441211
15109,0.7959429711081305
15110,0.04198976131449049
15111,0.02044811559208979
15112,0.023780799453953824
15113,0.32187587795045036
15114,0.025138711353722337
15115,0.03875823234477254
15116,0.47660595987596843
15117,0.02333326631188618
15118,0.5578093215261057
15119,0.02521639424874269
15120,0.020523732811060413
15121,0.6253351845050269
15122,0.3471732352835335
15123,0.5400934890152267
15124,0.05330311987194352
15125,0.7048391072288979
15126,0.4051276927499733
15127,0.5437870583965835
15128,0.6680660898509769
15129,0.845115113517976
15130,0.6850759896437806
15131,0.03551560882655848
15132,0.4588431988155166
15133,0.024144018911661472
15134,0.7626250417041431
15135,0.6617470500637137
15136,0.5377205768261532
15137,0.5740258544671877
15138,0.5502595780733155
15139,0.03772824938449778
15140,0.6038799929113695
15141,0.6502856836914479
15142,0.020217204256500358
15143,0.6959741098211418
15144,0.01726825032329446
15145,0.05664732050945126
15146,0.4072982860391401
15147,0.7062111885819646
15148,0.29914746633294476
15149,0.6735133731135863
15150,0.659438820262858
15151,0.07625814044449535
15152,0.44203499767332377
15153,0.05888146469607794
15154,0.6696231613714513
15155,0.031238586636150457
15156,0.7398338675026311
15157,0.02590659906991092
15158,0.6777755195675248
15159,0.03493343727982
15160,0.5596294260369411
15161,0.021664724879565216
15162,0.020058069608018793
15163,0.05837986116626241
15164,0.6826292724165242
15165,0.541169756871924
15166,0.5354061184730196
15167,0.5978377768843286
15168,0.609976333946436
15169,0.5866688044012507
15170,0.6658709564818716
15171,0.04625937171541168
15172,0.26938852894531173
15173,0.02921946621151822
15174,0.5038628809267695
15175,0.6863781879729589
15176,0.7908005245440052
15177,0.29292838089430073
15178,0.7589228480355301
15179,0.11465836436780778
15180,0.6101987378025832
15181,0.02891531742427541
15182,0.6247539322999235
15183,0.6629865844277327
15184,0.021002267836839533
15185,0.07817446573415973
15186,0.8048684039023761
15187,0.4177789852978432
15188,0.6210876812119249
15189,0.5603110875657218
15190,0.42770230773503054
15191,0.7226268364925412
15192,0.04446245202247531
15193,0.7627290937888883
15194,0.026312482427971212
15195,0.03344905114976458
15196,0.608081222200054
15197,0.6428516081836071
15198,0.6930154551143539
15199,0.4598099852691361
15200,0.5445019605320085
15201,0.5241752237363587
15202,0.2655345996175683
15203,0.032672143237029896
15204,0.06076700356922682
15205,0.569749503061096
15206,0.26178432068921087
15207,0.5755439003170311
15208,0.48457364556237326
15209,0.7510217595494701
15210,0.664735075871606
15211,0.4432092076173114
15212,0.5203837145651039
15213,0.2619878415480058
15214,0.06742941477729063
15215,0.038425445695983114
15216,0.6144462914097637
15217,0.02277203131920144
15218,0.028437876847251693
15219,0.12800384624005345
15220,0.07471378798957862
15221,0.01950457480371343
15222,0.5955467205630194
15223,0.6163390357108862
15224,0.03009469553162944
15225,0.058734154335705974
15226,0.034843456118558276
15227,0.7929717892260876
15228,0.8171126165499474
15229,0.021305966762585702
15230,0.569144299924872
15231,0.0149884872167597
15232,0.0403616650013548
15233,0.04354785341172718
15234,0.02329478066084842
15235,0.03866458082106081
15236,0.6941468487291139
15237,0.03954650793619774
15238,0.3830393276447692
15239,0.6047357801984968
15240,0.03440694059190599
15241,0.21593423608230178
15242,0.6502175139965809
15243,0.059729906926128534
15244,0.5136792128485962
15245,0.06085051014571176
15246,0.04584704769030396
15247,0.02286015950772333
15248,0.03570625691553912
15249,0.45771985614490057
15250,0.02633192287121898
15251,0.062375536498394314
15252,0.8114024720731667
15253,0.02208262435953047
15254,0.12849759883001582
15255,0.06237817057390484
15256,0.017451541891486445
15257,0.6842189842128985
15258,0.08951374972102158
15259,0.6792555539302594
15260,0.3262851367738194
15261,0.5382895972841031
15262,0.579310563383047
15263,0.7277038194436619
15264,0.3268866594414136
15265,0.36702209461506097
15266,0.031161559422717505
15267,0.5594494143214617
15268,0.5427408969624499
15269,0.49162558500336345
15270,0.5887215268752208
15271,0.4299071546105632
15272,0.4507249663534816
15273,0.6758903713804825
15274,0.7744815489617866
15275,0.41429623655336884
15276,0.4785990543025921
15277,0.45521238969603395
15278,0.08077473501743997
15279,0.021087148346685302
15280,0.028950848127939514
15281,0.026094113873567457
15282,0.13333162051781783
15283,0.7115946336907941
15284,0.745191683670146
15285,0.6187823199376818
15286,0.02218092985263375
15287,0.03557639668262192
15288,0.07079295287313636
15289,0.8161344369458219
15290,0.7632627501614944
15291,0.08248763832811555
15292,0.018409934535844816
15293,0.6495409433617999
15294,0.792290002023829
15295,0.11553117078383929
15296,0.4701112545470575
15297,0.43876113452238663
15298,0.6267354617222635
15299,0.025640948786891486
15300,0.7366455318661287
